customerID,gender,SeniorCitizen,Contract,PaymentMethod,InternetService,tenure,MonthlyCharges,Churn
CUST04654,Female,No,Two year,Mailed check,DSL,63,118.53,No
CUST04655,Male,No,Two year,Bank transfer,No,9,74.64,No
CUST04656,Male,No,Month-to-month,Electronic check,DSL,48,85.59,No
CUST04657,Female,No,Month-to-month,Electronic check,Fiber optic,53,94.61,Yes
CUST04658,Male,No,Month-to-month,Electronic check,DSL,60,42.43,No
CUST04659,Male,No,Month-to-month,Electronic check,Fiber optic,58,53.6,Yes
CUST04660,Female,No,Month-to-month,Credit card,DSL,1,61.23,Yes
CUST04661,Male,No,One year,Mailed check,No,7,79.46,Yes
CUST04662,Male,Yes,Month-to-month,Credit card,Fiber optic,18,105.05,No
CUST04663,Male,No,Two year,Bank transfer,DSL,67,45.42,No
CUST04664,Female,No,One year,Bank transfer,DSL,13,67.09,Yes
CUST04665,Female,No,Month-to-month,Bank transfer,DSL,21,95.15,No
CUST04666,Female,Yes,Month-to-month,Electronic check,Fiber optic,16,28.74,No
CUST04667,Male,Yes,One year,Bank transfer,Fiber optic,62,71.29,No
CUST04668,Female,No,Two year,Mailed check,No,25,34.44,No
CUST04669,Female,No,One year,Electronic check,Fiber optic,35,73.91,No
CUST04670,Female,Yes,Month-to-month,Electronic check,DSL,44,96.78,No
CUST04671,Male,No,Month-to-month,Mailed check,Fiber optic,29,43.69,No
CUST04672,Female,No,Month-to-month,Bank transfer,Fiber optic,20,104.95,No
CUST04673,Female,No,Two year,Electronic check,DSL,19,53.48,Yes
CUST04674,Male,Yes,One year,Credit card,Fiber optic,41,39.08,No
CUST04675,Male,Yes,One year,Credit card,No,55,66.53,Yes
CUST04676,Female,No,Month-to-month,Credit card,DSL,11,107.61,No
CUST04677,Male,No,One year,Electronic check,DSL,7,26.89,No
CUST04678,Female,No,Month-to-month,Electronic check,Fiber optic,62,52.76,Yes
CUST04679,Female,Yes,Month-to-month,Bank transfer,No,55,85.32,No
CUST04680,Male,No,Month-to-month,Bank transfer,Fiber optic,6,55.76,No
CUST04681,Male,No,Two year,Mailed check,DSL,61,27.08,No
CUST04682,Male,No,One year,Electronic check,Fiber optic,60,53.2,No
CUST04683,Female,No,Month-to-month,Bank transfer,Fiber optic,9,102.1,No
CUST04684,Male,No,Two year,Electronic check,DSL,49,116.8,Yes
CUST04685,Female,No,Month-to-month,Credit card,DSL,19,23.98,No
CUST04686,Male,No,Month-to-month,Mailed check,Fiber optic,27,76.93,No
CUST04687,Male,No,Month-to-month,Credit card,Fiber optic,13,30.53,Yes
CUST04688,Male,Yes,Month-to-month,Electronic check,DSL,7,88.04,No
CUST04689,Male,No,Month-to-month,Electronic check,Fiber optic,6,20.79,No
CUST04690,Female,No,Month-to-month,Credit card,Fiber optic,4,21.47,No
CUST04691,Male,No,One year,Bank transfer,Fiber optic,0,97.69,No
CUST04692,Male,Yes,Month-to-month,Mailed check,Fiber optic,9,27.44,No
CUST04693,Male,No,One year,Bank transfer,Fiber optic,57,50.52,No
CUST04694,Male,Yes,Month-to-month,Mailed check,Fiber optic,64,115.8,No
CUST04695,Male,No,One year,Bank transfer,DSL,59,118.52,No
CUST04696,Female,No,One year,Mailed check,Fiber optic,19,36.14,No
CUST04697,Male,No,One year,Electronic check,DSL,57,76.09,No
CUST04698,Male,No,Month-to-month,Mailed check,No,42,75.91,No
CUST04699,Male,No,One year,Electronic check,No,28,65.24,No
CUST04700,Female,No,Month-to-month,Mailed check,DSL,1,112.47,Yes
CUST04701,Male,Yes,Two year,Electronic check,Fiber optic,25,95.4,No
CUST04702,Male,No,Month-to-month,Bank transfer,Fiber optic,58,96.45,Yes
CUST04703,Female,Yes,Month-to-month,Bank transfer,DSL,0,46.96,Yes
CUST04704,Male,No,Month-to-month,Mailed check,Fiber optic,30,63.43,No
CUST04705,Male,Yes,One year,Bank transfer,Fiber optic,37,68.74,No
CUST04706,Male,No,Month-to-month,Electronic check,DSL,21,49.89,No
CUST04707,Female,No,Two year,Credit card,Fiber optic,65,29.48,No
CUST04708,Male,No,Two year,Electronic check,DSL,46,32.64,Yes
CUST04709,Female,No,One year,Electronic check,DSL,0,38.07,Yes
CUST04710,Male,Yes,Month-to-month,Electronic check,DSL,49,40.37,No
CUST04711,Male,No,One year,Electronic check,DSL,35,44.23,Yes
CUST04712,Male,No,Month-to-month,Credit card,Fiber optic,44,45.55,No
CUST04713,Male,No,Month-to-month,Mailed check,DSL,35,65.57,No
CUST04714,Female,No,Two year,Mailed check,Fiber optic,33,70.96,Yes
CUST04715,Male,No,Two year,Electronic check,DSL,8,50.89,Yes
CUST04716,Male,Yes,Two year,Electronic check,Fiber optic,3,110.73,No
CUST04717,Male,No,Month-to-month,Electronic check,DSL,62,75.31,No
CUST04718,Female,Yes,Month-to-month,Electronic check,No,3,98.75,Yes
CUST04719,Male,Yes,Month-to-month,Electronic check,Fiber optic,4,112.42,Yes
CUST04720,Female,No,Month-to-month,Electronic check,Fiber optic,9,36.31,No
CUST04721,Male,No,Month-to-month,Credit card,Fiber optic,43,62.79,No
CUST04722,Male,No,Month-to-month,Credit card,Fiber optic,39,63.32,No
CUST04723,Male,No,One year,Credit card,Fiber optic,35,55.45,No
CUST04724,Male,No,One year,Electronic check,DSL,34,20.89,No
CUST04725,Male,No,One year,Bank transfer,Fiber optic,58,101.6,No
CUST04726,Male,No,One year,Bank transfer,Fiber optic,64,31.16,Yes
CUST04727,Female,No,Month-to-month,Electronic check,DSL,30,119.55,No
CUST04728,Female,No,Month-to-month,Electronic check,Fiber optic,45,97.3,No
CUST04729,Female,Yes,One year,Electronic check,Fiber optic,48,78.0,Yes
CUST04730,Male,No,Month-to-month,Electronic check,DSL,5,35.46,Yes
CUST04731,Male,No,Month-to-month,Credit card,DSL,69,71.54,Yes
CUST04732,Male,No,Month-to-month,Electronic check,Fiber optic,18,46.11,No
CUST04733,Female,No,Month-to-month,Credit card,Fiber optic,41,45.23,No
CUST04734,Female,No,One year,Electronic check,Fiber optic,29,102.95,Yes
CUST04735,Male,No,Two year,Bank transfer,Fiber optic,25,58.06,No
CUST04736,Male,No,Two year,Electronic check,Fiber optic,2,65.07,No
CUST04737,Male,No,Month-to-month,Credit card,DSL,32,104.3,No
CUST04738,Male,No,Month-to-month,Electronic check,DSL,49,28.78,No
CUST04739,Male,No,One year,Electronic check,Fiber optic,30,79.46,No
CUST04740,Male,Yes,Month-to-month,Mailed check,DSL,67,77.82,No
CUST04741,Female,Yes,Month-to-month,Bank transfer,Fiber optic,9,62.52,No
CUST04742,Male,No,Two year,Electronic check,DSL,21,102.98,No
CUST04743,Male,No,One year,Bank transfer,DSL,62,114.29,No
CUST04744,Female,No,Two year,Credit card,No,53,66.53,No
CUST04745,Male,No,Month-to-month,Credit card,Fiber optic,50,65.61,Yes
CUST04746,Male,No,Month-to-month,Credit card,Fiber optic,3,70.21,No
CUST04747,Male,No,One year,Mailed check,DSL,36,92.31,Yes
CUST04748,Male,No,Month-to-month,Electronic check,Fiber optic,70,86.81,Yes
CUST04749,Male,No,One year,Electronic check,Fiber optic,62,42.28,Yes
CUST04750,Female,Yes,Month-to-month,Electronic check,Fiber optic,50,26.39,No
CUST04751,Male,No,One year,Bank transfer,DSL,7,114.93,Yes
CUST04752,Male,No,One year,Mailed check,Fiber optic,0,46.11,No
CUST04753,Female,No,Month-to-month,Bank transfer,No,7,83.86,Yes
CUST04754,Male,No,Month-to-month,Bank transfer,Fiber optic,54,102.84,No
CUST04755,Female,Yes,One year,Mailed check,Fiber optic,8,50.03,No
CUST04756,Female,No,One year,Bank transfer,DSL,50,83.54,No
CUST04757,Male,Yes,Month-to-month,Bank transfer,Fiber optic,15,30.79,No
CUST04758,Female,No,Two year,Mailed check,Fiber optic,52,116.99,Yes
CUST04759,Male,No,Month-to-month,Electronic check,Fiber optic,58,25.82,Yes
CUST04760,Female,No,Month-to-month,Credit card,Fiber optic,44,63.82,No
CUST04761,Male,Yes,Month-to-month,Bank transfer,DSL,36,73.68,No
CUST04762,Female,No,Two year,Mailed check,Fiber optic,65,99.05,No
CUST04763,Female,No,Month-to-month,Mailed check,No,63,32.11,No
CUST04764,Male,No,Month-to-month,Bank transfer,DSL,35,64.08,No
CUST04765,Male,No,One year,Mailed check,Fiber optic,49,49.97,No
CUST04766,Female,No,Month-to-month,Credit card,Fiber optic,52,51.2,No
CUST04767,Female,No,Month-to-month,Electronic check,Fiber optic,56,97.88,No
CUST04768,Male,No,Month-to-month,Electronic check,Fiber optic,18,20.55,Yes
CUST04769,Female,No,One year,Credit card,DSL,25,94.91,No
CUST04770,Male,No,Month-to-month,Credit card,Fiber optic,67,101.04,Yes
CUST04771,Male,No,Two year,Credit card,No,42,110.14,No
CUST04772,Male,No,Two year,Credit card,Fiber optic,57,82.69,Yes
CUST04773,Male,No,One year,Mailed check,Fiber optic,58,53.35,No
CUST04774,Female,No,One year,Electronic check,Fiber optic,45,62.72,No
CUST04775,Male,No,Month-to-month,Mailed check,Fiber optic,67,116.97,Yes
CUST04776,Female,Yes,Month-to-month,Mailed check,DSL,39,108.12,Yes
CUST04777,Male,No,One year,Credit card,DSL,12,66.35,Yes
CUST04778,Male,No,Two year,Credit card,Fiber optic,8,114.31,Yes
CUST04779,Male,No,Month-to-month,Bank transfer,No,65,102.3,Yes
CUST04780,Male,No,Month-to-month,Bank transfer,DSL,52,110.11,No
CUST04781,Male,No,Month-to-month,Electronic check,DSL,3,88.3,No
CUST04782,Male,No,Month-to-month,Electronic check,DSL,13,105.77,No
CUST04783,Male,No,Month-to-month,Electronic check,DSL,7,109.18,No
CUST04784,Male,No,Month-to-month,Electronic check,DSL,61,29.2,No
CUST04785,Male,No,Month-to-month,Electronic check,Fiber optic,44,116.52,Yes
CUST04786,Male,Yes,Month-to-month,Electronic check,Fiber optic,66,53.36,No
CUST04787,Female,No,Month-to-month,Credit card,DSL,61,63.99,No
CUST04788,Female,Yes,One year,Mailed check,No,69,99.19,Yes
CUST04789,Male,No,Two year,Bank transfer,DSL,35,86.49,No
CUST04790,Male,No,Two year,Mailed check,No,0,109.31,Yes
CUST04791,Male,No,Month-to-month,Bank transfer,Fiber optic,59,60.06,Yes
CUST04792,Female,No,Month-to-month,Bank transfer,DSL,12,57.33,No
CUST04793,Male,No,Two year,Credit card,DSL,11,23.17,No
CUST04794,Male,Yes,One year,Electronic check,DSL,16,66.27,No
CUST04795,Male,Yes,Month-to-month,Bank transfer,DSL,46,92.41,No
CUST04796,Male,No,Month-to-month,Mailed check,Fiber optic,52,50.12,No
CUST04797,Male,No,Month-to-month,Credit card,Fiber optic,66,66.27,No
CUST04798,Female,No,Month-to-month,Electronic check,No,9,41.94,No
CUST04799,Male,No,Month-to-month,Bank transfer,Fiber optic,45,97.28,No
CUST04800,Male,Yes,Two year,Electronic check,Fiber optic,3,26.05,No
CUST04801,Male,No,Month-to-month,Electronic check,Fiber optic,56,90.54,No
CUST04802,Male,No,One year,Bank transfer,Fiber optic,37,57.89,No
CUST04803,Female,Yes,One year,Credit card,DSL,11,24.16,No
CUST04804,Male,No,One year,Bank transfer,DSL,30,105.35,No
CUST04805,Female,No,Two year,Mailed check,No,1,68.77,Yes
CUST04806,Male,Yes,Two year,Credit card,Fiber optic,0,79.93,No
CUST04807,Male,No,Month-to-month,Credit card,DSL,24,93.2,No
CUST04808,Female,No,Two year,Electronic check,No,4,85.51,No
CUST04809,Male,No,One year,Electronic check,No,47,93.09,No
CUST04810,Female,No,Month-to-month,Bank transfer,No,13,96.23,Yes
CUST04811,Male,No,One year,Credit card,DSL,51,78.92,No
CUST04812,Female,No,One year,Electronic check,Fiber optic,20,56.56,No
CUST04813,Male,Yes,Two year,Electronic check,Fiber optic,24,44.31,No
CUST04814,Male,No,Month-to-month,Credit card,DSL,66,110.29,Yes
CUST04815,Female,No,Month-to-month,Credit card,DSL,49,116.99,Yes
CUST04816,Female,No,Month-to-month,Bank transfer,DSL,32,55.77,Yes
CUST04817,Female,No,Month-to-month,Credit card,Fiber optic,16,31.23,No
CUST04818,Female,No,Month-to-month,Electronic check,DSL,69,42.25,No
CUST04819,Female,No,Month-to-month,Credit card,Fiber optic,33,87.07,No
CUST04820,Male,No,One year,Mailed check,Fiber optic,25,37.29,Yes
CUST04821,Male,No,Month-to-month,Electronic check,Fiber optic,41,98.01,Yes
CUST04822,Male,Yes,Month-to-month,Bank transfer,No,30,112.3,No
CUST04823,Male,No,Month-to-month,Credit card,Fiber optic,50,116.37,No
CUST04824,Male,Yes,Month-to-month,Bank transfer,DSL,35,20.93,No
CUST04825,Male,No,Month-to-month,Electronic check,Fiber optic,12,115.82,No
CUST04826,Male,No,Month-to-month,Mailed check,DSL,12,94.02,No
CUST04827,Female,Yes,Month-to-month,Credit card,DSL,31,28.41,Yes
CUST04828,Male,No,Month-to-month,Bank transfer,No,4,61.52,No
CUST04829,Male,No,Month-to-month,Electronic check,Fiber optic,11,90.0,No
CUST04830,Male,No,Month-to-month,Bank transfer,Fiber optic,58,115.67,No
CUST04831,Female,No,Month-to-month,Bank transfer,DSL,40,36.41,Yes
CUST04832,Female,Yes,Month-to-month,Electronic check,Fiber optic,36,32.77,Yes
CUST04833,Male,No,Month-to-month,Electronic check,Fiber optic,67,67.23,No
CUST04834,Male,No,One year,Bank transfer,DSL,47,116.81,No
CUST04835,Male,No,One year,Electronic check,DSL,42,117.14,No
CUST04836,Male,No,Month-to-month,Bank transfer,Fiber optic,40,42.79,Yes
CUST04837,Male,No,Month-to-month,Electronic check,Fiber optic,55,51.93,No
CUST04838,Male,No,One year,Electronic check,DSL,68,110.8,No
CUST04839,Male,No,Month-to-month,Bank transfer,DSL,10,93.48,No
CUST04840,Male,No,Two year,Electronic check,Fiber optic,8,117.23,Yes
CUST04841,Female,No,Two year,Mailed check,Fiber optic,27,109.31,No
CUST04842,Female,No,Two year,Mailed check,DSL,21,41.51,Yes
CUST04843,Male,No,One year,Credit card,Fiber optic,5,95.97,No
CUST04844,Male,No,One year,Bank transfer,DSL,25,24.86,No
CUST04845,Male,Yes,One year,Mailed check,DSL,15,101.78,No
CUST04846,Male,No,One year,Electronic check,Fiber optic,13,80.16,Yes
CUST04847,Female,No,One year,Bank transfer,No,34,115.61,Yes
CUST04848,Male,No,One year,Electronic check,Fiber optic,41,116.0,No
CUST04849,Female,No,Month-to-month,Credit card,Fiber optic,52,25.08,No
CUST04850,Male,Yes,Month-to-month,Credit card,DSL,21,36.05,Yes
CUST04851,Female,No,Two year,Bank transfer,DSL,52,68.42,No
CUST04852,Male,No,Month-to-month,Electronic check,Fiber optic,65,107.95,No
CUST04853,Female,No,One year,Electronic check,Fiber optic,12,101.44,No
CUST04854,Male,No,Two year,Credit card,Fiber optic,10,116.44,No
CUST04855,Male,No,One year,Electronic check,Fiber optic,11,81.81,Yes
CUST04856,Male,No,Two year,Bank transfer,DSL,52,45.66,No
CUST04857,Male,No,One year,Bank transfer,DSL,8,22.51,No
CUST04858,Female,Yes,Month-to-month,Electronic check,Fiber optic,70,42.29,No
CUST04859,Female,No,One year,Electronic check,Fiber optic,16,87.53,No
CUST04860,Female,No,Month-to-month,Credit card,Fiber optic,60,112.63,No
CUST04861,Male,No,Month-to-month,Credit card,Fiber optic,9,52.09,Yes
CUST04862,Female,No,Month-to-month,Electronic check,Fiber optic,37,107.57,No
CUST04863,Male,Yes,Month-to-month,Electronic check,Fiber optic,38,59.49,No
CUST04864,Male,No,Month-to-month,Electronic check,Fiber optic,29,50.83,Yes
CUST04865,Male,Yes,Month-to-month,Electronic check,DSL,33,70.88,No
CUST04866,Male,No,One year,Credit card,DSL,32,64.23,No
CUST04867,Male,Yes,One year,Bank transfer,Fiber optic,31,111.38,No
CUST04868,Male,No,Month-to-month,Credit card,No,11,66.83,Yes
CUST04869,Male,No,Month-to-month,Bank transfer,DSL,64,47.73,No
CUST04870,Female,No,One year,Electronic check,No,9,104.26,No
CUST04871,Male,Yes,One year,Credit card,No,18,119.87,No
CUST04872,Male,No,Two year,Credit card,DSL,22,84.82,Yes
CUST04873,Male,No,Month-to-month,Bank transfer,DSL,56,45.05,No
CUST04874,Male,No,Two year,Bank transfer,Fiber optic,58,43.88,Yes
CUST04875,Male,No,Month-to-month,Bank transfer,DSL,53,25.77,No
CUST04876,Male,No,One year,Bank transfer,DSL,1,27.73,Yes
CUST04877,Male,No,Month-to-month,Electronic check,DSL,47,111.5,No
CUST04878,Female,No,Month-to-month,Bank transfer,DSL,5,29.65,No
CUST04879,Male,Yes,Month-to-month,Bank transfer,Fiber optic,42,68.43,No
CUST04880,Female,No,Month-to-month,Mailed check,DSL,16,89.81,No
CUST04881,Male,No,Month-to-month,Bank transfer,Fiber optic,35,105.04,No
CUST04882,Male,Yes,One year,Bank transfer,DSL,23,37.13,No
CUST04883,Female,No,One year,Credit card,No,60,63.78,No
CUST04884,Male,No,Month-to-month,Mailed check,DSL,28,45.15,No
CUST04885,Male,No,Month-to-month,Mailed check,DSL,57,45.58,No
CUST04886,Female,No,Month-to-month,Bank transfer,Fiber optic,65,50.38,No
CUST04887,Male,Yes,Two year,Credit card,No,52,78.71,No
CUST04888,Female,No,Month-to-month,Electronic check,Fiber optic,69,21.66,No
CUST04889,Male,No,Month-to-month,Bank transfer,No,8,60.88,Yes
CUST04890,Female,Yes,Month-to-month,Bank transfer,Fiber optic,41,38.68,No
CUST04891,Male,No,One year,Bank transfer,Fiber optic,38,116.71,No
CUST04892,Male,Yes,Month-to-month,Electronic check,DSL,68,78.27,No
CUST04893,Male,No,Month-to-month,Bank transfer,DSL,39,106.81,No
CUST04894,Male,No,One year,Electronic check,Fiber optic,58,39.57,No
CUST04895,Male,No,One year,Bank transfer,DSL,43,101.0,No
CUST04896,Male,Yes,One year,Electronic check,DSL,64,61.48,No
CUST04897,Male,Yes,Month-to-month,Bank transfer,Fiber optic,10,37.77,No
CUST04898,Male,No,Month-to-month,Electronic check,DSL,4,96.12,No
CUST04899,Male,Yes,Two year,Electronic check,Fiber optic,48,96.2,Yes
CUST04900,Female,No,Two year,Credit card,DSL,50,119.59,Yes
CUST04901,Male,No,Month-to-month,Electronic check,Fiber optic,35,98.09,No
CUST04902,Male,No,Month-to-month,Bank transfer,DSL,15,34.53,No
CUST04903,Male,No,Month-to-month,Mailed check,Fiber optic,6,52.25,No
CUST04904,Male,No,Month-to-month,Mailed check,Fiber optic,43,65.17,No
CUST04905,Female,No,One year,Electronic check,DSL,25,32.67,No
CUST04906,Male,No,Two year,Bank transfer,DSL,35,98.8,No
CUST04907,Female,No,Month-to-month,Electronic check,No,52,72.67,Yes
CUST04908,Male,No,Month-to-month,Mailed check,DSL,43,114.44,No
CUST04909,Female,No,Two year,Bank transfer,DSL,11,78.93,No
CUST04910,Male,No,Month-to-month,Electronic check,Fiber optic,67,72.29,No
CUST04911,Female,Yes,Two year,Credit card,Fiber optic,22,27.14,Yes
CUST04912,Male,No,One year,Electronic check,Fiber optic,29,34.93,No
CUST04913,Male,No,Two year,Bank transfer,Fiber optic,62,104.95,No
CUST04914,Male,No,Month-to-month,Credit card,DSL,2,119.07,Yes
CUST04915,Male,No,Month-to-month,Bank transfer,Fiber optic,33,61.52,Yes
CUST04916,Female,Yes,Month-to-month,Credit card,Fiber optic,48,101.01,No
CUST04917,Male,Yes,Month-to-month,Mailed check,Fiber optic,43,82.76,Yes
CUST04918,Male,No,Month-to-month,Mailed check,Fiber optic,40,115.91,No
CUST04919,Female,No,Two year,Credit card,Fiber optic,47,43.81,No
CUST04920,Male,No,One year,Bank transfer,DSL,70,74.48,Yes
CUST04921,Female,No,One year,Bank transfer,Fiber optic,7,60.88,Yes
CUST04922,Female,No,Month-to-month,Mailed check,DSL,6,74.17,No
CUST04923,Male,No,One year,Electronic check,DSL,36,46.89,Yes
CUST04924,Female,Yes,One year,Electronic check,DSL,54,69.77,No
CUST04925,Male,No,Month-to-month,Electronic check,DSL,70,82.48,No
CUST04926,Male,No,Two year,Credit card,DSL,49,28.12,Yes
CUST04927,Male,No,Month-to-month,Electronic check,Fiber optic,20,94.3,No
CUST04928,Male,No,Month-to-month,Credit card,Fiber optic,33,90.65,Yes
CUST04929,Female,No,Month-to-month,Bank transfer,No,48,108.05,Yes
CUST04930,Female,No,One year,Credit card,Fiber optic,26,62.59,No
CUST04931,Male,No,One year,Bank transfer,Fiber optic,7,26.17,Yes
CUST04932,Male,No,Month-to-month,Electronic check,Fiber optic,33,66.15,No
CUST04933,Female,No,Month-to-month,Mailed check,DSL,17,33.76,No
CUST04934,Male,No,Month-to-month,Mailed check,Fiber optic,50,84.74,No
CUST04935,Male,No,Month-to-month,Credit card,DSL,11,24.71,No
CUST04936,Male,Yes,Month-to-month,Mailed check,DSL,50,57.4,No
CUST04937,Female,No,Month-to-month,Electronic check,Fiber optic,62,28.28,No
CUST04938,Male,Yes,Month-to-month,Bank transfer,Fiber optic,39,20.34,No
CUST04939,Female,Yes,Two year,Electronic check,DSL,21,116.06,No
CUST04940,Female,Yes,Month-to-month,Credit card,Fiber optic,7,119.61,No
CUST04941,Male,No,One year,Electronic check,Fiber optic,27,75.55,No
CUST04942,Male,No,Month-to-month,Credit card,Fiber optic,49,43.9,No
CUST04943,Female,No,Month-to-month,Electronic check,DSL,46,111.11,No
CUST04944,Male,No,Month-to-month,Credit card,DSL,55,112.3,Yes
CUST04945,Female,No,Month-to-month,Electronic check,Fiber optic,31,105.45,No
CUST04946,Female,No,Month-to-month,Mailed check,DSL,10,74.44,Yes
CUST04947,Male,Yes,Two year,Credit card,DSL,20,27.47,No
CUST04948,Female,No,Two year,Electronic check,Fiber optic,25,28.84,Yes
CUST04949,Female,No,Month-to-month,Electronic check,Fiber optic,13,109.66,No
CUST04950,Female,No,Month-to-month,Bank transfer,No,13,107.58,No
CUST04951,Male,Yes,Two year,Electronic check,DSL,2,63.44,No
CUST04952,Male,No,Month-to-month,Credit card,DSL,56,52.82,No
CUST04953,Male,No,One year,Credit card,Fiber optic,6,84.41,No
CUST04954,Female,Yes,Two year,Electronic check,DSL,38,100.7,No
CUST04955,Male,No,Two year,Electronic check,DSL,56,93.17,No
CUST04956,Female,No,Month-to-month,Credit card,Fiber optic,64,81.56,Yes
CUST04957,Male,No,Month-to-month,Electronic check,No,24,43.15,No
CUST04958,Male,No,Month-to-month,Electronic check,Fiber optic,30,46.25,No
CUST04959,Male,No,Two year,Electronic check,Fiber optic,9,92.41,No
CUST04960,Female,No,Two year,Electronic check,Fiber optic,71,100.26,Yes
CUST04961,Male,No,One year,Electronic check,DSL,8,31.61,No
CUST04962,Male,No,One year,Mailed check,DSL,7,38.73,Yes
CUST04963,Male,No,One year,Credit card,DSL,18,88.05,Yes
CUST04964,Female,No,One year,Bank transfer,No,29,58.9,No
CUST04965,Male,No,One year,Electronic check,Fiber optic,8,76.33,No
CUST04966,Male,Yes,One year,Electronic check,DSL,46,81.48,No
CUST04967,Female,Yes,Month-to-month,Bank transfer,DSL,45,97.62,No
CUST04968,Female,No,Month-to-month,Credit card,No,0,100.57,No
CUST04969,Female,No,One year,Electronic check,Fiber optic,2,48.01,Yes
CUST04970,Male,Yes,Month-to-month,Credit card,No,33,74.13,No
CUST04971,Male,No,Month-to-month,Credit card,Fiber optic,24,32.35,No
CUST04972,Female,No,One year,Bank transfer,DSL,29,104.2,No
CUST04973,Male,No,One year,Electronic check,DSL,0,104.54,No
CUST04974,Female,No,Two year,Credit card,DSL,17,49.95,Yes
CUST04975,Male,No,Month-to-month,Bank transfer,Fiber optic,32,36.06,No
CUST04976,Male,No,One year,Mailed check,Fiber optic,8,27.01,No
CUST04977,Male,No,Month-to-month,Bank transfer,Fiber optic,6,77.5,No
CUST04978,Male,No,Two year,Electronic check,DSL,29,29.14,No
CUST04979,Male,No,Month-to-month,Bank transfer,DSL,12,88.06,No
CUST04980,Male,No,One year,Bank transfer,No,12,87.81,Yes
CUST04981,Female,No,One year,Bank transfer,Fiber optic,41,81.4,No
CUST04982,Male,No,Month-to-month,Bank transfer,Fiber optic,62,107.66,No
CUST04983,Female,No,Two year,Mailed check,Fiber optic,68,57.83,No
CUST04984,Female,No,Two year,Electronic check,Fiber optic,35,110.23,No
CUST04985,Male,No,Month-to-month,Electronic check,DSL,34,23.69,No
CUST04986,Male,No,Month-to-month,Bank transfer,DSL,45,31.28,No
CUST04987,Female,Yes,Month-to-month,Electronic check,No,44,61.22,Yes
CUST04988,Male,Yes,Month-to-month,Electronic check,Fiber optic,55,79.4,No
CUST04989,Female,No,Two year,Credit card,Fiber optic,4,23.24,No
CUST04990,Female,No,Two year,Bank transfer,Fiber optic,43,76.74,No
CUST04991,Female,No,Month-to-month,Electronic check,DSL,27,50.74,Yes
CUST04992,Male,No,Month-to-month,Bank transfer,No,41,108.71,No
CUST04993,Male,No,Month-to-month,Electronic check,Fiber optic,30,73.33,No
CUST04994,Male,No,Month-to-month,Electronic check,Fiber optic,6,78.79,No
CUST04995,Male,No,Month-to-month,Electronic check,DSL,6,114.56,Yes
CUST04996,Female,No,Month-to-month,Electronic check,DSL,3,96.42,Yes
CUST04997,Male,No,Month-to-month,Bank transfer,Fiber optic,31,63.83,Yes
CUST04998,Male,No,One year,Mailed check,DSL,27,67.69,No
CUST04999,Female,No,One year,Bank transfer,Fiber optic,55,84.79,No
CUST05000,Male,No,Month-to-month,Electronic check,No,3,40.02,No
CUST05001,Male,No,One year,Credit card,Fiber optic,7,28.87,No
CUST05002,Male,Yes,One year,Electronic check,Fiber optic,13,51.12,No
CUST05003,Female,No,Two year,Electronic check,Fiber optic,29,97.84,No
CUST05004,Male,No,Month-to-month,Credit card,Fiber optic,2,45.73,No
CUST05005,Female,Yes,Two year,Bank transfer,DSL,1,33.08,Yes
CUST05006,Male,No,Two year,Electronic check,DSL,9,41.9,Yes
CUST05007,Female,No,Month-to-month,Electronic check,Fiber optic,69,87.9,No
CUST05008,Female,No,Month-to-month,Mailed check,DSL,70,81.39,Yes
CUST05009,Male,No,Two year,Credit card,Fiber optic,15,88.83,No
CUST05010,Male,No,One year,Mailed check,Fiber optic,69,52.2,Yes
CUST05011,Male,No,Two year,Mailed check,No,21,110.09,No
CUST05012,Female,No,One year,Credit card,DSL,34,65.18,Yes
CUST05013,Male,No,One year,Electronic check,Fiber optic,48,71.37,No
CUST05014,Male,No,Month-to-month,Bank transfer,Fiber optic,1,114.88,Yes
CUST05015,Male,No,Month-to-month,Electronic check,DSL,65,117.93,No
CUST05016,Male,No,Two year,Electronic check,Fiber optic,18,86.15,No
CUST05017,Male,No,Month-to-month,Bank transfer,DSL,68,114.48,No
CUST05018,Male,No,Month-to-month,Credit card,DSL,3,74.15,Yes
CUST05019,Male,No,One year,Electronic check,Fiber optic,40,50.73,No
CUST05020,Female,No,One year,Bank transfer,Fiber optic,55,51.51,No
CUST05021,Female,No,Month-to-month,Bank transfer,DSL,54,75.89,Yes
CUST05022,Male,Yes,Month-to-month,Electronic check,Fiber optic,30,80.5,No
CUST05023,Female,No,Month-to-month,Electronic check,Fiber optic,21,63.96,Yes
CUST05024,Female,No,Month-to-month,Electronic check,DSL,47,108.38,Yes
CUST05025,Female,No,One year,Electronic check,DSL,3,62.67,No
CUST05026,Male,No,Month-to-month,Bank transfer,Fiber optic,20,47.34,Yes
CUST05027,Male,Yes,Two year,Bank transfer,No,40,20.8,No
CUST05028,Male,No,One year,Bank transfer,DSL,44,117.06,Yes
CUST05029,Female,No,One year,Electronic check,Fiber optic,7,102.43,No
CUST05030,Male,Yes,Month-to-month,Electronic check,Fiber optic,8,81.56,No
CUST05031,Male,No,Month-to-month,Electronic check,DSL,17,103.05,No
CUST05032,Male,Yes,Month-to-month,Electronic check,Fiber optic,30,101.03,Yes
CUST05033,Male,No,Month-to-month,Electronic check,Fiber optic,34,113.19,Yes
